suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	9	15257391885382474665	pass	-	9	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	10	11568103068982921353	pass	-	634	-	mind - 1 < mind
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	11	5794584936190196715	pass	-	7	-	arr_1.size = arrOld.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	12	12031026870814429192	pass	-	7	-	mind ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	13	16465886849738339639	pass	-	672	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	14	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	15	5918835836158453730	pass	-	14	-	¬mind ≠ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	16	5964899400721509044	pass	-	5	-	arr.size = arrOld.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	17	12155028420956038391	pass	-	514	-	n ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	18	14852526092468225565	pass	-	694	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	19	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	20	5288706169439222084	pass	-	15	-	i.size = arrOld.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	21	12688677688377801211	pass	-	555	-	1 ≤ n + 1 ∧ n + 1 ≤ i.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	22	7903702650473013145	pass	-	720	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	23	8905801618567038615	pass	-	14	-	i.toMultiset = arrOld.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	24	18088860687919872176	pass	-	580	-	i.size - (n + 1) < arr.size - n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	25	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	26	5379360585891885096	pass	-	522	-	1 ≤ n ∧ n ≤ arr.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	27	11248877774576345437	pass	-	646	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	28	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	29	6709257883257101731	pass	-	7	-	¬n ≠ arr.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	30	13894794097547967513	pass	-	490	-	1 ≤ 1 ∧ 1 ≤ arrOld.size
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	31	11235314628722112900	pass	-	567	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	32	891049678225498279	pass	-	8	-	arrOld.toMultiset = i.toMultiset
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	33	18214290959922115111	pass	-	2422	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	34	17119794831572106230	pass	-	507	-	∀ (i : ℕ), i * i ≤ x → i ≤ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	35	16395326812896940336	pass	-	509	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	36	4559485301326837329	pass	-	485	-	0 * 0 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	37	15833581759277421577	pass	-	537	-	∀ j < i + 1, j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	38	17892696244691966181	pass	-	1166	-	x + 8 - (i + 1) < x + 8 - i
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	39	7228731597997214785	pass	-	515	-	∀ j < i, j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	40	13073343856082995605	pass	-	3	-	¬i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	41	13635698331308129878	pass	-	480	-	∀ j < 0, j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	42	10800841518550636949	pass	-	522	-	∀ (i_1 : ℕ), i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	43	12457966505053151830	pass	-	896	-	∀ i_1 ≤ i - 1, i_1 * i_1 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	44	17578352201394481400	pass	-	841	-	(i - 1) * (i - 1) ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	45	628191952620585962	pass	-	492	-	∀ (i : ℕ), i * i * i ≤ x → i ≤ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	46	5408980950461060684	pass	-	539	-	∀ i ≤ 0, i * i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	47	17796805544787031687	pass	-	484	-	0 * 0 * 0 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	48	12597585967811959528	pass	-	571	-	∀ j < i + 1, j * j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	49	17892696244691966181	pass	-	1131	-	x + 8 - (i + 1) < x + 8 - i
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	50	11504389341422214604	fail	timeout	5488	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ j < i, j * j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	51	1828175149019549874	pass	-	6	-	¬i * i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	52	8027176826117333927	pass	-	498	-	∀ j < 0, j * j * j ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	53	8642365996124661698	pass	-	558	-	∀ (i_1 : ℕ), i_1 * i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	54	1031468476226669362	pass	-	1251	-	∀ i_1 ≤ i - 1, i_1 * i_1 * i_1 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	55	9859620190106577091	pass	-	607	-	(i - 1) * (i - 1) * (i - 1) ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	56	7745518040588453633	pass	-	8	-	(r + l) / 2 * ((r + l) / 2) ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	57	7275559839122250210	pass	-	4	-	x < r * r
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	58	17809363630590163151	pass	-	576	-	∀ i ≤ (r + l) / 2, i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	59	3756677303263535492	pass	-	757	-	r - (r + l) / 2 < r - l
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	60	4049183095434299843	pass	-	4	-	l * l ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	61	845228717509319176	pass	-	553	-	x < (r + l) / 2 * ((r + l) / 2)
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	62	14080923781397173690	pass	-	540	-	∀ i ≤ l, i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	63	2013384436827156188	pass	-	567	-	(r + l) / 2 - l < r - l
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	64	4049183095434299843	pass	-	3	-	l * l ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	65	7275559839122250210	pass	-	2	-	x < r * r
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	66	14080923781397173690	pass	-	535	-	∀ i ≤ l, i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	67	5112937323286018014	pass	-	5	-	¬1 < r - l
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	68	4559485301326837329	pass	-	489	-	0 * 0 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	69	6911359079999020658	pass	-	2	-	x < bnd * bnd
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	70	16395326812896940336	pass	-	516	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	71	18362062349273978007	pass	-	553	-	∀ (i_2 : ℕ), i_2 * i_2 ≤ x → i_2 ≤ i
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	72	8802921734925604215	pass	-	535	-	∀ i_2 ≤ i, i_2 * i_2 ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	73	8723303018838369810	pass	-	5	-	i * i ≤ x
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	1	4384199359441751320	pass	-	3	-	a > 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	2	9601099415740649235	pass	-	651	-	b > 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	3	1185000637665826843	pass	-	1	-	x > 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	1	3150397294412475763	fail	tactic	1334	crush: could not prove the goal — the solver found a model:     n := 0     isPrime := true The encoding is incomplete, so a model does not necessarily describe a Lean counterexample.	True ↔ ¬isPrime n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	2	8498703091421742660	pass	-	1911	-	2 ≤ i + 1
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	3	15405612526479945524	pass	-	2025	-	true = false ↔ ∀ (d : ℕ), 2 ≤ d → d < i + 1 → n % d ≠ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	4	3635621084297233985	pass	-	7	-	(i + 1 - 1) * (i + 1 - 1) ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	5	8498703091421742660	pass	-	1770	-	2 ≤ i + 1
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	6	15497101072354692966	fail	timeout	6188	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	ret = false ↔ ∀ (d : ℕ), 2 ≤ d → d < i + 1 → n % d ≠ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	7	3635621084297233985	pass	-	7	-	(i + 1 - 1) * (i + 1 - 1) ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	8	8419734978408419013	pass	-	3	-	2 ≤ i
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	9	18150307703072330979	pass	-	4	-	ret = false ↔ ∀ (d : ℕ), 2 ≤ d → d < i → n % d ≠ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	10	1456886557593529150	pass	-	3	-	(i - 1) * (i - 1) ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	11	16017810969246570786	pass	-	6	-	¬i * i ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	12	12543135627460772462	pass	-	1207	-	2 ≤ 2
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	13	1572539502098385654	pass	-	2525	-	True ↔ ∀ (d : ℕ), 2 ≤ d → d < 2 → n % d ≠ 0
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	14	11076373139303988464	pass	-	1590	-	(2 - 1) * (2 - 1) ≤ n
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	15	15559572021364972958	fail	timeout	6321	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	ret_1 = true ↔ ¬isPrime n
