suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|3|2028202278093280602	fail	reconstruction	23227	"crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp if_pos,  hyp if_neg,  hyp if_pos_2,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2667,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2668,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2669,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2670,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2671,  negated goal]). SMT core assertions:   - hyp invariant_1: ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - hyp if_pos: i < input.size   - hyp if_neg: ¬isDigit input[i]! = true   - hyp if_pos_2: bestLen < currentLen   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2667: 0 < len✝   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2668: pos✝ + len✝ ≤ i + 1   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2669: ∀ j < len✝, isDigit input[pos✝ + j]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2670: pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.2671: pos✝ + len✝ = i + 1 ∨     pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true   - negated goal: ¬len✝ ≤ currentLen Lean facts supplied to reconstruction:   - ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - i < input.size   - ¬isDigit input[i]! = true   - bestLen < currentLen   - 0 < len✝   - pos✝ + len✝ ≤ i + 1   - ∀ j < len✝, isDigit input[pos✝ + j]! = true   - pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - pos✝ + len✝ = i + 1 ∨ pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp if_pos_1: inDigitSubstring = true Candidate library lemmas (best effort):   - getElem!_pos   - WPGen.mk.congr_simp   - lemma_2   - _private._stdin.0.PartialCorrectness.DemonicChoice.MonadNonDet.wp_forIn.match_1.eq_2   - Array.getElem!_toList   - _private._stdin.0.LeftmostMaximalDigit.match_1.eq_1 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to ""reconstructOrTrust"" to accept the solver's verdict anyway."
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|4|15016508801900672495	fail	reconstruction	21678	"crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp if_pos,  hyp if_neg,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3665,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3666,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3667,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3668,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3669,  negated goal]). SMT core assertions:   - hyp invariant_1: ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - hyp if_pos: i < input.size   - hyp if_neg: ¬isDigit input[i]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3665: 0 < len✝   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3666: pos✝ + len✝ ≤ i + 1   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3667: ∀ j < len✝, isDigit input[pos✝ + j]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3668: pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.3669: pos✝ + len✝ = i + 1 ∨     pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true   - negated goal: ¬len✝ ≤ bestLen Lean facts supplied to reconstruction:   - ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - i < input.size   - ¬isDigit input[i]! = true   - 0 < len✝   - pos✝ + len✝ ≤ i + 1   - ∀ j < len✝, isDigit input[pos✝ + j]! = true   - pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - pos✝ + len✝ = i + 1 ∨ pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp if_pos_1: inDigitSubstring = true   - hyp if_neg_1: ¬bestLen < currentLen Candidate library lemmas (best effort):   - getElem!_pos   - WPGen.mk.congr_simp   - lemma_2   - _private._stdin.0.PartialCorrectness.DemonicChoice.MonadNonDet.wp_forIn.match_1.eq_2   - Array.getElem!_toList   - _private._stdin.0.LeftmostMaximalDigit.match_1.eq_1 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to ""reconstructOrTrust"" to accept the solver's verdict anyway."
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|5|15016508801900672495	fail	reconstruction	21613	"crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp if_pos,  hyp if_neg,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4699,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4700,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4701,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4702,  hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4703,  negated goal]). SMT core assertions:   - hyp invariant_1: ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - hyp if_pos: i < input.size   - hyp if_neg: ¬isDigit input[i]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4699: 0 < len✝   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4700: pos✝ + len✝ ≤ i + 1   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4701: ∀ j < len✝, isDigit input[pos✝ + j]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4702: pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - hyp a._@._internal.0._stdin.1362229089._hygCtx._hyg.4703: pos✝ + len✝ = i + 1 ∨     pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true   - negated goal: ¬len✝ ≤ bestLen Lean facts supplied to reconstruction:   - ∀ (pos len : ℕ),     0 < len →       pos + len ≤ i →         (∀ j < len, isDigit input[pos + j]! = true) →           pos = 0 ∨ ¬isDigit input[pos - 1]! = true →             pos + len = i ∨ pos + len < i ∧ ¬isDigit input[pos + len]! = true → len ≤ bestLen   - i < input.size   - ¬isDigit input[i]! = true   - 0 < len✝   - pos✝ + len✝ ≤ i + 1   - ∀ j < len✝, isDigit input[pos✝ + j]! = true   - pos✝ = 0 ∨ ¬isDigit input[pos✝ - 1]! = true   - pos✝ + len✝ = i + 1 ∨ pos✝ + len✝ < i + 1 ∧ ¬isDigit input[pos✝ + len✝]! = true Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp if_neg_1: ¬inDigitSubstring = true Candidate library lemmas (best effort):   - getElem!_pos   - WPGen.mk.congr_simp   - lemma_2   - _private._stdin.0.PartialCorrectness.DemonicChoice.MonadNonDet.wp_forIn.match_1.eq_2   - Array.getElem!_toList   - _private._stdin.0.LeftmostMaximalDigit.match_1.eq_1 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to ""reconstructOrTrust"" to accept the solver's verdict anyway."
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|6|3737123472131748703	fail	timeout	5490	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|7|7513237505621560861	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|8|8096766621563827002	pass	-	512	-
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|9|18343663110535115658	fail	timeout	5526	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|1|1967192165379400567	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|2|8738685113314976701	pass	-	551	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|3|3203096880704497577	pass	-	663	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|4|13561229236986007424	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|5|4023749508134620518	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|6|6516497319029947851	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|7|6511268073169614694	pass	-	524	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|8|3467184461832131134	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|9|975338514235632457	pass	-	508	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|10|12341185047943028706	pass	-	590	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|11|17907350532264535304	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|12|6948348975417913427	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|13|2560064229450187973	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|14|11268031057524734514	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|15|10035930273513517515	pass	-	706	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|16|4828757563640441921	pass	-	954	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|17|11230331504797547582	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|18|17578923063843270768	pass	-	6	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|19|9723121325275610683	pass	-	560	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|20|17138153512408342530	pass	-	580	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|21|1779879977175361606	pass	-	591	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|22|1927473323286999035	pass	-	0	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|23|1927473323286999035	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|24|3184815126966959579	pass	-	565	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	pass	-	620	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	pass	-	674	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|27|16615537408723427288	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|28|7752079179715214779	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	pass	-	648	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	pass	-	914	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|31|13561229236986007424	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	pass	-	667	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	pass	-	741	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|34|13561229236986007424	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	pass	-	669	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	pass	-	770	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|37|13561229236986007424	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	pass	-	642	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|39|8906564304959696025	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	pass	-	637	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|41|3467184461832131134	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	pass	-	563	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	pass	-	692	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	pass	-	684	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|45|4428589781148415831	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|46|10600388612998636634	pass	-	11	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|47|12568830336983413194	pass	-	11	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|48|326977185203169709	pass	-	11	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	pass	-	815	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	pass	-	785	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	pass	-	1364	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|52|3439126561156933339	pass	-	12	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|53|12568830336983413194	pass	-	11	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|54|17578923063843270768	pass	-	12	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	pass	-	825	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	pass	-	675	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	fail	timeout	52187	(deterministic) timeout at `isDefEq`, maximum number of heartbeats (1000000) has been reached  Note: Use `set_option maxHeartbeats <num>` to set the limit.(invalid MessageData.lazy, missing context)
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|58|10600388612998636634	pass	-	13	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|59|4457183463164791376	pass	-	12	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|60|17578923063843270768	pass	-	12	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	pass	-	741	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	pass	-	797	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	fail	timeout	73377	(deterministic) timeout at `isDefEq`, maximum number of heartbeats (1000000) has been reached  Note: Use `set_option maxHeartbeats <num>` to set the limit.(invalid MessageData.lazy, missing context)
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|64|3439126561156933339	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|65|4457183463164791376	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|66|17578923063843270768	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	pass	-	550	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	pass	-	517	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	pass	-	665	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	pass	-	640	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|71|1927473323286999035	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|72|1927473323286999035	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|73|1927473323286999035	pass	-	0	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	pass	-	507	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	pass	-	508	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	pass	-	707	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	pass	-	822	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|78|16615823506960250981	pass	-	13	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	pass	-	518	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	pass	-	448	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	pass	-	455	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	pass	-	436	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	pass	-	488	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	pass	-	485	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	pass	-	33	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	pass	-	500	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|10|11759649870705798849	pass	-	19	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	pass	-	476	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	pass	-	488	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	pass	-	774	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	pass	-	590	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	pass	-	493	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	pass	-	516	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	fail	timeout	5500	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
