suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pickGreaterN_correct	928177310960349346	alethe-reconstructed	success	Alethe certificate replay succeeded	1853709623	collect=704833,pre-reconstruct=138791,normalize=1187375,monomorphize=14708,instantiate=36791,translate=1750292,solve=447330083,replay=1402546750	certificate_commands=275,certificate_assumes=20,certificate_steps=250,certificate_anchors=5,certificate_sexp_nodes=4247,certificate_bytes=20110
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|7|14502607232842720358	calc_fact_correct	14502607232842720358	core-reconstructed	rule-gap	core-directed reconstruction succeeded	780831500	collect=1306417,pre-reconstruct=1218584,normalize=944500,monomorphize=32625,instantiate=21555917,translate=2612291,solve=455294291,replay=289480292,reconstruct=8386583	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|8|5360899794933563671	calc_fact_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	846417	collect=846417	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|9|16083086069592683677	calc_fact_correct	16083086069592683677	core-reconstructed	rule-gap	core-directed reconstruction succeeded	742351582	collect=311750,pre-reconstruct=2847958,normalize=1340958,monomorphize=22500,instantiate=39311000,translate=3808333,solve=452059583,replay=211116625,reconstruct=31532875	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|10|17426933449823366573	calc_fact_correct	17426933449823366573	core-reconstructed	rule-gap	core-directed reconstruction succeeded	732871167	collect=670208,pre-reconstruct=521708,normalize=1362708,monomorphize=21709,instantiate=41427166,translate=4163084,solve=434425167,replay=213040542,reconstruct=37238875	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|13|3040060259141493307	calc_fact_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	663667	collect=663667	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|14|8843960039229350233	calc_fact_correct	8843960039229350233	core-reconstructed	rule-gap	core-directed reconstruction succeeded	717022334	collect=333708,pre-reconstruct=389958,normalize=901167,monomorphize=18416,instantiate=39631334,translate=3209167,solve=450456792,replay=220199375,reconstruct=1882417	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|15|414362943496193222	calc_fact_correct	414362943496193222	core-reconstructed	rule-gap	core-directed reconstruction succeeded	651938166	collect=571458,pre-reconstruct=1335917,normalize=1213166,monomorphize=18417,instantiate=38817333,translate=3099625,solve=393819125,replay=211252125,reconstruct=1811000	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|16|17682712502848666117	calc_fact_correct	17682712502848666117	core-reconstructed	rule-gap	core-directed reconstruction succeeded	765219626	collect=680916,pre-reconstruct=734167,normalize=1179917,monomorphize=23417,instantiate=39567792,translate=3576583,solve=491329459,replay=198776000,reconstruct=29351375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	SimpleOption_correct	10153057550358142642	alethe-reconstructed	success	Alethe certificate replay succeeded	489386416	collect=367459,pre-reconstruct=317375,normalize=1009750,monomorphize=16625,instantiate=20014208,translate=1622083,solve=404822875,replay=61216041	certificate_commands=13,certificate_assumes=5,certificate_steps=8,certificate_anchors=0,certificate_sexp_nodes=192,certificate_bytes=763
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|18|1511426402368662420	SimpleOption_correct	1511426402368662420	core-reconstructed	rule-gap	core-directed reconstruction succeeded	710474124	collect=585416,pre-reconstruct=371083,normalize=1006333,monomorphize=16625,instantiate=51041500,translate=2184334,solve=481792750,replay=171462708,reconstruct=2013375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|19|12303175613740643342	SimpleList_correct	12303175613740643342	core-reconstructed	certificate-error	core-directed reconstruction succeeded	550228084	collect=591375,pre-reconstruct=440583,normalize=1282958,monomorphize=19958,instantiate=55464750,translate=5691667,solve=458175709,replay=75792,reconstruct=28485292	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|20|10153057550358142642	SimpleList_correct	10153057550358142642	core-reconstructed	certificate-error	core-directed reconstruction succeeded	442939083	collect=441416,pre-reconstruct=423792,normalize=1417083,monomorphize=23375,instantiate=24909000,translate=2940416,solve=409214334,replay=21250,reconstruct=3548417	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|21|419217539048902517	insertTree_correct	6124558152003517874	core-reconstructed	certificate-error	core-directed reconstruction succeeded	482151123	collect=772916,pre-reconstruct=1174708,normalize=1430875,monomorphize=5691333,instantiate=9766000,translate=4946375,solve=452812542,replay=18458,reconstruct=5537916	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|23|14100858011260313832	insertTree_correct	10921538662002129566	core-reconstructed	certificate-error	core-directed reconstruction succeeded	445256459	collect=554375,pre-reconstruct=1218541,normalize=1711167,monomorphize=5550333,instantiate=12665375,translate=5507167,solve=410757417,replay=26792,reconstruct=7265292	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|24|5439148242694091386	insertTree_correct	5439148242694091386	core-reconstructed	certificate-error	core-directed reconstruction succeeded	511219666	collect=566916,pre-reconstruct=1667125,normalize=2384959,monomorphize=4981916,instantiate=11402125,translate=5250334,solve=463238291,replay=21750,reconstruct=21706250	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|25|13358020527010658417	insertTree_correct	13358020527010658417	core-reconstructed	certificate-error	core-directed reconstruction succeeded	427682751	collect=457792,pre-reconstruct=1046292,normalize=1500042,monomorphize=4684542,instantiate=9559625,translate=4514416,solve=401661292,replay=19875,reconstruct=4238875	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|26|8603391761408256204	insertTree_correct	11864513577345326864	core-reconstructed	certificate-error	core-directed reconstruction succeeded	499650542	collect=589500,pre-reconstruct=1267834,normalize=2002916,monomorphize=5809000,instantiate=11862791,translate=5276167,solve=465727500,replay=18459,reconstruct=7096375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|27|403261720200322615	insertTree_correct	403261720200322615	core-reconstructed	certificate-error	core-directed reconstruction succeeded	488758666	collect=491125,pre-reconstruct=1524292,normalize=2262708,monomorphize=5080208,instantiate=10451833,translate=5943083,solve=434806000,replay=20417,reconstruct=28179000	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|28|13334821868243949956	insertTree_correct	13334821868243949956	core-reconstructed	certificate-error	core-directed reconstruction succeeded	458462834	collect=471917,pre-reconstruct=998750,normalize=1493209,monomorphize=4685167,instantiate=9637250,translate=4450875,solve=432445041,replay=19333,reconstruct=4261292	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|29|10034441991535992553	insertTree_correct	2266607705858558304	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476302874	collect=588542,pre-reconstruct=1066458,normalize=1644666,monomorphize=4819708,instantiate=9653875,translate=4513958,solve=449504875,replay=19750,reconstruct=4491042	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|30|8410732340261024813	insertTree_correct	18206415606574627385	core-reconstructed	certificate-error	core-directed reconstruction succeeded	455800875	collect=902708,pre-reconstruct=2480458,normalize=2657875,monomorphize=11996708,instantiate=11286666,translate=8509292,solve=408277334,replay=24417,reconstruct=9665417	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|31|13887296291903300382	insertTree_correct	13887296291903300382	core-reconstructed	certificate-error	core-directed reconstruction succeeded	532665335	collect=703750,pre-reconstruct=2245375,normalize=2786959,monomorphize=11160459,instantiate=13108792,translate=8050208,solve=472819834,replay=19250,reconstruct=21770708	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|32|6517665507579609563	insertTree_correct	6517665507579609563	core-reconstructed	certificate-error	core-directed reconstruction succeeded	447338917	collect=607750,pre-reconstruct=2151042,normalize=3053333,monomorphize=11826042,instantiate=12281834,translate=7978667,solve=404149333,replay=19916,reconstruct=5271000	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|34|4691160922418792609	insertTree_correct	3724966807215875960	core-reconstructed	certificate-error	core-directed reconstruction succeeded	515102710	collect=658000,pre-reconstruct=3478417,normalize=3611084,monomorphize=14717084,instantiate=13054542,translate=9224833,solve=458042833,replay=19542,reconstruct=12296375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|35|5459752633259142580	insertTree_correct	5459752633259142580	core-reconstructed	certificate-error	core-directed reconstruction succeeded	521327038	collect=595916,pre-reconstruct=2357958,normalize=2823791,monomorphize=12120750,instantiate=10704208,translate=7814958,solve=453824375,replay=21791,reconstruct=31063291	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|36|14235806948139691359	insertTree_correct	14235806948139691359	core-reconstructed	certificate-error	core-directed reconstruction succeeded	461342958	collect=584917,pre-reconstruct=2376083,normalize=2812333,monomorphize=12335667,instantiate=10689625,translate=7849584,solve=419101041,replay=22000,reconstruct=5571708	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|38|7037529583856086989	insertTree_correct	14769059022653274503	core-reconstructed	certificate-error	core-directed reconstruction succeeded	523106000	collect=607625,pre-reconstruct=2953625,normalize=2955042,monomorphize=13676083,instantiate=10749958,translate=8251000,solve=470875792,replay=19500,reconstruct=13017375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|39|5348143843544294657	insertTree_correct	5348143843544294657	core-reconstructed	certificate-error	core-directed reconstruction succeeded	487668667	collect=729459,pre-reconstruct=2435458,normalize=2956791,monomorphize=12667542,instantiate=12694458,translate=8665125,solve=408128833,replay=23959,reconstruct=39367042	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	insertTree_correct	11865403806314311412	core-reconstructed	certificate-error	core-directed reconstruction succeeded	526308708	collect=646625,pre-reconstruct=2495083,normalize=2903167,monomorphize=13027250,instantiate=10978708,translate=8003291,solve=481179917,replay=18875,reconstruct=7055792	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	complex_measure_binsearch_correct	4528940613904177901	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	10865849125	collect=763625,pre-reconstruct=456166,normalize=1483917,monomorphize=20166,instantiate=10661917,translate=2733084,solve=5392156000,translate-fallback=2333000,solve-fallback=5455241250	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	alethe-reconstructed	success	Alethe certificate replay succeeded	1082950958	collect=843583,pre-reconstruct=589833,normalize=1914333,monomorphize=21083,instantiate=11540375,translate=3647625,solve=404393209,replay=660000917	certificate_commands=49,certificate_assumes=11,certificate_steps=38,certificate_anchors=0,certificate_sexp_nodes=912,certificate_bytes=3709
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pow2_correct	5804668677648722939	core-reconstructed	term-gap	core-directed reconstruction succeeded	511243875	collect=995958,pre-reconstruct=2759917,normalize=1864042,monomorphize=23042,instantiate=19609791,translate=3067333,solve=449351209,replay=19806500,reconstruct=13766083	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pow2_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	616375	collect=616375	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pow2_correct	2669204144888843361	core-reconstructed	term-gap	core-directed reconstruction succeeded	521923584	collect=365166,pre-reconstruct=3855459,normalize=2154792,monomorphize=21958,instantiate=21244458,translate=4688709,solve=433200542,replay=30514083,reconstruct=25878417	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pow2_correct	17426933449823366573	core-reconstructed	term-gap	core-directed reconstruction succeeded	560807043	collect=661292,pre-reconstruct=572708,normalize=1933583,monomorphize=23709,instantiate=18630417,translate=3655125,solve=462491250,replay=32849292,reconstruct=39989667	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pow2_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	641250	collect=641250	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pow2_correct	8843960039229350233	core-reconstructed	term-gap	core-directed reconstruction succeeded	490324917	collect=455125,pre-reconstruct=541000,normalize=1886458,monomorphize=30042,instantiate=16198500,translate=2358250,solve=444301334,replay=22810250,reconstruct=1743958	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pow2_correct	11033618788013063028	selected-fact	not-attempted	closed from a selected Lean fact	540792	collect=540792	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pow2_correct	12960500676855313787	core-reconstructed	term-gap	core-directed reconstruction succeeded	504663916	collect=477375,pre-reconstruct=2822666,normalize=2264209,monomorphize=23000,instantiate=21300292,translate=4173792,solve=423256208,replay=29841166,reconstruct=20505208	
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5456615335	collect=3766000,pre-reconstruct=8350542,normalize=6225917,monomorphize=116875,instantiate=253417,translate=16826625,solve=5421075959	
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5463630376	collect=445209,pre-reconstruct=6594166,normalize=5583917,monomorphize=29833,instantiate=51625,translate=10646667,solve=5440278959	
