suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	SpMSpV_correct	14801354580617985578	core-reconstructed	certificate-error	core-directed reconstruction succeeded	507847335	collect=495292,pre-reconstruct=5708334,normalize=6708541,monomorphize=54895209,instantiate=10095042,translate=34898708,solve=393848792,replay=17709,reconstruct=1179708	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	SpMSpV_correct	282711820722505660	core-reconstructed	certificate-error	core-directed reconstruction succeeded	686161667	collect=458875,pre-reconstruct=35262709,normalize=6805959,monomorphize=61608666,instantiate=76846500,translate=83455750,solve=419894417,replay=18333,reconstruct=1810458	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	SpMSpV_correct	11199427504012316075	core-reconstructed	certificate-error	core-directed reconstruction succeeded	618884416	collect=459417,pre-reconstruct=6594708,normalize=6467959,monomorphize=59024833,instantiate=35632917,translate=49891250,solve=405128583,replay=21208,reconstruct=55663541	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	SpMSpV_correct	4431820435980120265	core-reconstructed	certificate-error	core-directed reconstruction succeeded	507637167	collect=412541,pre-reconstruct=1205500,normalize=4512500,monomorphize=40603791,instantiate=7295084,translate=25091792,solve=393962625,replay=19125,reconstruct=34534209	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	SpMSpV_correct	14215810846060684506	core-reconstructed	certificate-error	core-directed reconstruction succeeded	498608959	collect=384834,pre-reconstruct=1208917,normalize=4508750,monomorphize=38670667,instantiate=6614167,translate=24942708,solve=390030625,replay=18625,reconstruct=32229666	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	SpMSpV_correct	17952347404366761422	core-reconstructed	certificate-error	core-directed reconstruction succeeded	745811168	collect=427375,pre-reconstruct=46540042,normalize=5557125,monomorphize=47962917,instantiate=76991375,translate=97836417,solve=421408625,replay=18417,reconstruct=49068875	
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	SpMSpV_correct	16517394122866365312	core-reconstructed	certificate-error	core-directed reconstruction succeeded	840626708	collect=521667,pre-reconstruct=36412208,normalize=6466208,monomorphize=68752042,instantiate=18001291,translate=42094917,solve=615338375,replay=20292,reconstruct=53019708	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	SubstringSearch_correct	174702952739697047	core-reconstructed	certificate-error	core-directed reconstruction succeeded	454542834	collect=580791,pre-reconstruct=5986125,normalize=361709,monomorphize=118250,instantiate=246834,translate=8975167,solve=420434833,replay=124542,reconstruct=17714583	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	SubstringSearch_correct	16168922198445788	core-reconstructed	certificate-error	core-directed reconstruction succeeded	439356875	collect=169042,pre-reconstruct=4510208,normalize=1870833,monomorphize=24916,instantiate=38625,translate=5252292,solve=424258458,replay=22209,reconstruct=3210292	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	SubstringSearch_correct	12116471866077996373	core-reconstructed	certificate-error	core-directed reconstruction succeeded	429925749	collect=153500,pre-reconstruct=1755208,normalize=116750,monomorphize=16625,instantiate=31208,translate=3102542,solve=421846000,replay=17916,reconstruct=2886000	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	SubstringSearch_correct	4974301628068507188	selected-fact	not-attempted	closed from a selected Lean fact	134583	collect=134583	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	SubstringSearch_correct	6640297411548399355	core-reconstructed	certificate-error	core-directed reconstruction succeeded	445476293	collect=65709,pre-reconstruct=101542,normalize=51458,monomorphize=13292,instantiate=28500,translate=1534167,solve=441179000,replay=17834,reconstruct=2484791	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	SubstringSearch_correct	4492008039209323302	core-reconstructed	certificate-error	core-directed reconstruction succeeded	458375086	collect=828584,pre-reconstruct=1244541,normalize=3366708,monomorphize=39959,instantiate=36834,translate=10943167,solve=438204292,replay=19792,reconstruct=3691209	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	SubstringSearch_correct	16506446102682745284	core-reconstructed	certificate-error	core-directed reconstruction succeeded	463406542	collect=619250,pre-reconstruct=1047083,normalize=3790833,monomorphize=48250,instantiate=40625,translate=13166375,solve=429436917,replay=19709,reconstruct=15237500	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	513083	collect=513083	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	SubstringSearch_correct	10653939026877543916	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476502999	collect=506125,pre-reconstruct=997500,normalize=3357250,monomorphize=47000,instantiate=40208,translate=11624667,solve=435146833,replay=21583,reconstruct=24761833	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	SubstringSearch_correct	18143633401136980304	core-reconstructed	certificate-error	core-directed reconstruction succeeded	448485875	collect=524625,pre-reconstruct=955625,normalize=3158416,monomorphize=38625,instantiate=36000,translate=10807125,solve=427665584,replay=23292,reconstruct=5276583	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	SubstringSearch_correct	16856248441874989194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	448172834	collect=509625,pre-reconstruct=929416,normalize=3155584,monomorphize=40250,instantiate=38416,translate=10914792,solve=427041292,replay=22459,reconstruct=5521000	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	SubstringSearch_correct	2623082850227027838	core-reconstructed	certificate-error	core-directed reconstruction succeeded	879285957	collect=625250,pre-reconstruct=127996083,normalize=3816083,monomorphize=47458,instantiate=46625,translate=12071875,solve=438537458,replay=23750,reconstruct=296121375	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	SubstringSearch_correct	14001892521180047693	core-reconstructed	certificate-error	core-directed reconstruction succeeded	553541752	collect=610334,pre-reconstruct=8889709,normalize=4384042,monomorphize=45375,instantiate=38000,translate=13778125,solve=456864875,replay=22417,reconstruct=68908875	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	SubstringSearch_correct	174702952739697047	pre-reconstructed	not-attempted	closed before SMT translation	19485541	collect=598458,pre-reconstruct=18887083	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	SubstringSearch_correct	14695100313578779437	core-reconstructed	certificate-error	core-directed reconstruction succeeded	564300710	collect=553459,pre-reconstruct=98216375,normalize=3532459,monomorphize=43291,instantiate=39792,translate=13595542,solve=428238167,replay=22583,reconstruct=20059042	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	SubstringSearch_correct	5978146869369588613	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5465537501	collect=574250,pre-reconstruct=6229583,normalize=4491834,monomorphize=48500,instantiate=44209,translate=15117708,solve=5439031417	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	SubstringSearch_correct	12762377925475098934	core-reconstructed	certificate-error	core-directed reconstruction succeeded	495381125	collect=538208,pre-reconstruct=1121709,normalize=3429625,monomorphize=41166,instantiate=44125,translate=13148667,solve=432223500,replay=29500,reconstruct=44804625	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	SubstringSearch_correct	4492008039209323302	core-reconstructed	certificate-error	core-directed reconstruction succeeded	450152501	collect=566292,pre-reconstruct=958833,normalize=3567584,monomorphize=43834,instantiate=40334,translate=12677458,solve=428123250,replay=20541,reconstruct=4154375	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	SubstringSearch_correct	16506446102682745284	core-reconstructed	certificate-error	core-directed reconstruction succeeded	458350208	collect=576083,pre-reconstruct=1113250,normalize=3479458,monomorphize=39875,instantiate=39708,translate=11931667,solve=424939625,replay=39792,reconstruct=16190750	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	528125	collect=528125	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	SubstringSearch_correct	18214680451177329292	core-reconstructed	certificate-error	core-directed reconstruction succeeded	458022625	collect=783292,pre-reconstruct=998125,normalize=3324334,monomorphize=37916,instantiate=37791,translate=11973125,solve=424960834,replay=24500,reconstruct=15882708	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	SubstringSearch_correct	4587180649363296126	core-reconstructed	certificate-error	core-directed reconstruction succeeded	470135627	collect=571417,pre-reconstruct=1105167,normalize=3458792,monomorphize=39958,instantiate=41209,translate=11644125,solve=433095667,replay=21292,reconstruct=20158000	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	SubstringSearch_correct	2623082850227027838	core-reconstructed	certificate-error	core-directed reconstruction succeeded	842903000	collect=590000,pre-reconstruct=114368792,normalize=3539000,monomorphize=50334,instantiate=41584,translate=11746916,solve=437813833,replay=22208,reconstruct=274730333	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	SubstringSearch_correct	5155269417983951744	pre-reconstructed	not-attempted	closed before SMT translation	2364208	collect=667083,pre-reconstruct=1697125	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	SubstringSearch_correct	174702952739697047	pre-reconstructed	not-attempted	closed before SMT translation	15703625	collect=530042,pre-reconstruct=15173583	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	SubstringSearch_correct	14695100313578779437	core-reconstructed	certificate-error	core-directed reconstruction succeeded	562955206	collect=513208,pre-reconstruct=95680542,normalize=3800291,monomorphize=42791,instantiate=38625,translate=13331250,solve=428591708,replay=20708,reconstruct=20936083	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	SubstringSearch_correct	16429357329401941578	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5570110875	collect=568041,pre-reconstruct=118871959,normalize=4092667,monomorphize=45166,instantiate=41667,translate=14084042,solve=5432407333	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	SubstringSearch_correct	12762377925475098934	core-reconstructed	certificate-error	core-directed reconstruction succeeded	492864041	collect=585000,pre-reconstruct=1081791,normalize=3745209,monomorphize=46000,instantiate=48250,translate=13730042,solve=431902583,replay=28541,reconstruct=41696625	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|32|6640297411548399355	SubstringSearch_correct	6640297411548399355	core-reconstructed	certificate-error	core-directed reconstruction succeeded	447234375	collect=547375,pre-reconstruct=1009042,normalize=3438292,monomorphize=39750,instantiate=38208,translate=10779583,solve=427987083,replay=29417,reconstruct=3365625	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|33|12035722151280848636	SubstringSearch_correct	12035722151280848636	core-reconstructed	certificate-error	core-directed reconstruction succeeded	456798125	collect=605250,pre-reconstruct=945959,normalize=3441042,monomorphize=44375,instantiate=40083,translate=10840500,solve=436892833,replay=22417,reconstruct=3965666	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|34|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	590167	collect=590167	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|37|11007454110672083430	SubstringSearch_correct	11007454110672083430	core-reconstructed	certificate-error	core-directed reconstruction succeeded	449745292	collect=613375,pre-reconstruct=1114334,normalize=3195791,monomorphize=44084,instantiate=40083,translate=10744542,solve=430369958,replay=23875,reconstruct=3599250	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|38|4587180649363296126	SubstringSearch_correct	4587180649363296126	core-reconstructed	certificate-error	core-directed reconstruction succeeded	467158248	collect=548458,pre-reconstruct=929000,normalize=3174667,monomorphize=41041,instantiate=37958,translate=11465958,solve=431665875,replay=22958,reconstruct=19272333	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|39|4995387128902807839	SubstringSearch_correct	2623082850227027838	pre-reconstructed	not-attempted	closed before SMT translation	49970792	collect=549625,pre-reconstruct=49421167	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|40|7138545743425854663	SubstringSearch_correct	5155269417983951744	pre-reconstructed	not-attempted	closed before SMT translation	2301959	collect=590875,pre-reconstruct=1711084	
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean|41|4681422515724674825	SubstringSearch_correct	174702952739697047	core-reconstructed	certificate-error	core-directed reconstruction succeeded	727103292	collect=531875,pre-reconstruct=99433333,normalize=3774041,monomorphize=47292,instantiate=46042,translate=12326000,solve=441034459,replay=23167,reconstruct=169887083	
