suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1144144333	collect=286291,pre-reconstruct=2182125,normalize=3656291,monomorphize=29375,instantiate=17625,translate=16474667,solve=434065167,replay=11750,reconstruct=687421042	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	482993208	collect=284584,pre-reconstruct=1175584,normalize=3203583,monomorphize=20166,instantiate=10125,translate=14926584,solve=431032291,replay=11416,reconstruct=32328875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	475351793	collect=289041,pre-reconstruct=7124667,normalize=3593417,monomorphize=19417,instantiate=10167,translate=14981792,solve=426736625,replay=11792,reconstruct=22584875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5458203875	collect=206958,pre-reconstruct=1818833,normalize=2265584,monomorphize=21375,instantiate=10958,translate=11593834,solve=5442286333	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1148322043	collect=269917,pre-reconstruct=2231375,normalize=3900542,monomorphize=28417,instantiate=15125,translate=17099625,solve=436148083,replay=11792,reconstruct=688617167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	482589165	collect=314416,pre-reconstruct=1271250,normalize=3356917,monomorphize=21708,instantiate=10083,translate=15381250,solve=430889917,replay=14958,reconstruct=31328666	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	475972875	collect=307167,pre-reconstruct=6798792,normalize=3622708,monomorphize=19833,instantiate=10417,translate=14940791,solve=424119042,replay=13750,reconstruct=26140375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16762529229697648496	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5446899294	collect=214709,pre-reconstruct=2083458,normalize=2402292,monomorphize=22459,instantiate=10625,translate=11962542,solve=5430203209	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	10238892770241185239	core-reconstructed	certificate-error	core-directed reconstruction succeeded	565370541	collect=387708,pre-reconstruct=9095041,normalize=4140292,monomorphize=32750,instantiate=20291,translate=17631542,solve=452249750,replay=24584,reconstruct=81788583	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5452471000	collect=237917,pre-reconstruct=3433625,normalize=2285958,monomorphize=20167,instantiate=22625,translate=10595541,solve=5435875167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	10238892770241185239	core-reconstructed	certificate-error	core-directed reconstruction succeeded	555995250	collect=264542,pre-reconstruct=7923041,normalize=3914667,monomorphize=20625,instantiate=16000,translate=17069500,solve=451375292,replay=11208,reconstruct=75400375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457908917	collect=221500,pre-reconstruct=2623500,normalize=2157459,monomorphize=18250,instantiate=10750,translate=10153125,solve=5442724333	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1103188916	collect=288417,pre-reconstruct=2209875,normalize=4060334,monomorphize=36666,instantiate=33166,translate=15968166,solve=441889208,replay=10959,reconstruct=638692125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	492818044	collect=278709,pre-reconstruct=1101584,normalize=3157834,monomorphize=18083,instantiate=9750,translate=13799750,solve=441074542,replay=14542,reconstruct=33363250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17743988793785745605	core-reconstructed	certificate-error	core-directed reconstruction succeeded	492146916	collect=257791,pre-reconstruct=8119583,normalize=3309833,monomorphize=17583,instantiate=11500,translate=14625709,solve=438878750,replay=23042,reconstruct=26903125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5451903417	collect=178709,pre-reconstruct=1787709,normalize=2199708,monomorphize=21041,instantiate=10708,translate=10611417,solve=5437094125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1179934832	collect=251667,pre-reconstruct=1966666,normalize=3510708,monomorphize=18333,instantiate=18667,translate=15152500,solve=453160666,replay=10750,reconstruct=705844875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	494112291	collect=408459,pre-reconstruct=1080458,normalize=3004042,monomorphize=17250,instantiate=10125,translate=14606416,solve=442912583,replay=11041,reconstruct=32061917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17468433773464704659	core-reconstructed	certificate-error	core-directed reconstruction succeeded	489030125	collect=313041,pre-reconstruct=7062542,normalize=3117334,monomorphize=18042,instantiate=10000,translate=13043958,solve=442101500,replay=13833,reconstruct=23349875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	16137886489408589020	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5460711916	collect=192916,pre-reconstruct=2160958,normalize=2205792,monomorphize=16333,instantiate=10292,translate=10479125,solve=5445646500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1057083	collect=180208,pre-reconstruct=876875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	122916	collect=122916	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	117250	collect=117250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	118208	collect=118208	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	111958	collect=111958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1061292	collect=177250,pre-reconstruct=884042	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	125208	collect=125208	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	118625	collect=118625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	119958	collect=119958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	122959	collect=122959	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1108667	collect=180292,pre-reconstruct=928375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	127584	collect=127584	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	117375	collect=117375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	121041	collect=121041	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	115000	collect=115000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5454235041	collect=200458,pre-reconstruct=7781917,normalize=2959208,monomorphize=20917,instantiate=12958,translate=14306833,solve=5428952750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5455787458	collect=225916,pre-reconstruct=7221042,normalize=2807792,monomorphize=21916,instantiate=21166,translate=13665084,solve=5431824542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13744480014606109495	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5450079750	collect=173833,pre-reconstruct=2509000,normalize=260583,monomorphize=24125,instantiate=19917,translate=10698167,solve=5436394125	
