suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	471996417	collect=332083,pre-reconstruct=7428375,normalize=3770042,monomorphize=22000,instantiate=13292,translate=19573334,solve=416955416,replay=14750,reconstruct=23887125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5445834875	collect=285458,pre-reconstruct=2706791,normalize=2867292,monomorphize=25167,instantiate=12542,translate=15910625,solve=5424027000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1171017501	collect=444500,pre-reconstruct=2789500,normalize=5263125,monomorphize=29708,instantiate=21250,translate=20856625,solve=439959292,replay=13959,reconstruct=701639542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	479802875	collect=328834,pre-reconstruct=1395333,normalize=3850500,monomorphize=23291,instantiate=13542,translate=18440500,solve=424791875,replay=17000,reconstruct=30942000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	467937751	collect=357959,pre-reconstruct=7699167,normalize=4330625,monomorphize=23125,instantiate=12542,translate=18213625,solve=414619000,replay=15458,reconstruct=22666250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11907710230033842077	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5438381416	collect=280208,pre-reconstruct=2371333,normalize=2932917,monomorphize=23250,instantiate=11666,translate=14743875,solve=5418018167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	588522834	collect=346083,pre-reconstruct=9403334,normalize=4375167,monomorphize=19833,instantiate=12417,translate=22419916,solve=469150584,replay=15208,reconstruct=82780292	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457683623	collect=278708,pre-reconstruct=3975625,normalize=2774959,monomorphize=21458,instantiate=11541,translate=16735291,solve=5433886041	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	574671125	collect=352417,pre-reconstruct=9513541,normalize=4980167,monomorphize=27250,instantiate=18542,translate=21800083,solve=462346417,replay=13917,reconstruct=75618791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439635540	collect=353000,pre-reconstruct=3173916,normalize=3089166,monomorphize=22916,instantiate=12083,translate=14915542,solve=5418068917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1171014833	collect=387959,pre-reconstruct=3096709,normalize=4570375,monomorphize=22791,instantiate=18875,translate=18505625,solve=437401166,replay=14583,reconstruct=706996750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	482442002	collect=320959,pre-reconstruct=1435500,normalize=3697834,monomorphize=21459,instantiate=12292,translate=17182416,solve=430210584,replay=13167,reconstruct=29547791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	473002499	collect=302458,pre-reconstruct=7438042,normalize=4025333,monomorphize=21583,instantiate=15375,translate=18334042,solve=420127583,replay=15875,reconstruct=22722208	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5452321209	collect=219292,pre-reconstruct=2016750,normalize=2560125,monomorphize=23959,instantiate=12167,translate=13841958,solve=5433646958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1215404375	collect=365250,pre-reconstruct=2933959,normalize=4289417,monomorphize=21917,instantiate=16708,translate=20010541,solve=440222166,replay=17584,reconstruct=747526833	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	482318251	collect=333500,pre-reconstruct=1455084,normalize=3835542,monomorphize=23417,instantiate=11625,translate=17240583,solve=427310583,replay=13292,reconstruct=32094625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	467891166	collect=309208,pre-reconstruct=6861000,normalize=3798292,monomorphize=26458,instantiate=14417,translate=17030541,solve=416225333,replay=13542,reconstruct=23612375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11907710230033842077	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5436825500	collect=255917,pre-reconstruct=2453917,normalize=2844750,monomorphize=26583,instantiate=10958,translate=15627375,solve=5415606000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	10238892770241185239	core-reconstructed	certificate-error	core-directed reconstruction succeeded	572285040	collect=355500,pre-reconstruct=9131833,normalize=4412875,monomorphize=26125,instantiate=20458,translate=22788250,solve=449959833,replay=21541,reconstruct=85568625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	no reason given	716089460	collect=252542,pre-reconstruct=3693375,normalize=2547334,monomorphize=18875,instantiate=14083,translate=13172667,solve=696390584	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	10238892770241185239	core-reconstructed	certificate-error	core-directed reconstruction succeeded	568351291	collect=359708,pre-reconstruct=9357000,normalize=4475417,monomorphize=19666,instantiate=15958,translate=21890625,solve=443634750,replay=12792,reconstruct=88585375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	no reason given	703528709	collect=275250,pre-reconstruct=3650417,normalize=2780333,monomorphize=19750,instantiate=11750,translate=12363959,solve=684427250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1199597960	collect=292875,pre-reconstruct=2648542,normalize=4293750,monomorphize=21542,instantiate=20292,translate=18832250,solve=438311250,replay=11375,reconstruct=735166084	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	491492791	collect=317958,pre-reconstruct=1409917,normalize=3899750,monomorphize=19125,instantiate=14750,translate=17272333,solve=432288541,replay=11958,reconstruct=36258459	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	17743988793785745605	core-reconstructed	certificate-error	core-directed reconstruction succeeded	473550793	collect=280667,pre-reconstruct=9993167,normalize=3789000,monomorphize=19334,instantiate=11792,translate=16518667,solve=416970291,replay=15709,reconstruct=25952166	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	no reason given	709423916	collect=197417,pre-reconstruct=2119709,normalize=2570583,monomorphize=20041,instantiate=11208,translate=14195000,solve=690309958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1115531416	collect=315875,pre-reconstruct=2420458,normalize=3996250,monomorphize=20875,instantiate=16084,translate=17975917,solve=431958750,replay=15041,reconstruct=658812166	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476577958	collect=383708,pre-reconstruct=1539375,normalize=3630000,monomorphize=19667,instantiate=15459,translate=17663583,solve=423661083,replay=12708,reconstruct=29652375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	17468433773464704659	core-reconstructed	certificate-error	core-directed reconstruction succeeded	465977292	collect=290209,pre-reconstruct=6929875,normalize=3376000,monomorphize=18667,instantiate=10916,translate=15270042,solve=417242083,replay=12125,reconstruct=22827375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	16762529229697648496	unknown	not-attempted	no reason given	704018541	collect=206041,pre-reconstruct=2104167,normalize=2694750,monomorphize=19750,instantiate=10958,translate=13434500,solve=685548375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	40638542	collect=216042,pre-reconstruct=40422500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1401250	collect=199417,pre-reconstruct=1201833	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	143542	collect=143542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	136375	collect=136375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	138625	collect=138625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	132209	collect=132209	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	90547709	collect=286542,pre-reconstruct=90261167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1473667	collect=200167,pre-reconstruct=1273500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	141458	collect=141458	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	141250	collect=141250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	144292	collect=144292	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	130584	collect=130584	
